














































































https://www.chefkoch.de/rezepte/3858451587465062/Skrei-mit-Lachsfarce-im-Wirsingblatt-Kartoffelpueree-aus-blauen-Kartoffeln-mit-Safransosse.html,"18                                Blätter@Wirsing,2                                EL@Natron,900                                g@Skreifilet oder Kabeljaufilets,50                                g@Butter"
https://www.chefkoch.de/rezepte/3837571584726950/Rigatoni-al-Forno-alla-Leisi.html,"250                                g@Penne,150                                ml@Sahne,250                                g@Rinderhackfleisch,1                                EL@Tomatenmark,1                                Dose@Tomaten,100                                g@Gouda,1                                m.-große@Zwiebel,1                                m.-große@Knoblauchzehe,etwas@Salz und Pfeffer,etwas@Paprikapulver,etwas@Cayennepfeffer,etwas@Gemüsebrühepulver,2                                EL@Olivenöl"
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 ½                                kg@Rinderhackfleisch,3@Gemüsezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,½                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kräuter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@Öl zum Braten,1 ½                                kg@Spaghetti"
https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                Stück(e)@Ingwer,1                                Schuss@Olivenöl,@Salz und Pfeffer,n. B.@Kümmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,½@Zimtstange,150                                g@Feta-Käse"
https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@Äpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft"
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@Würste,1                                Bund@Suppengemüse,3@Knoblauchzehe,4                                m.-große@Kartoffel,1 ½                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerblätter,3@Pimentkörner,5@Pfefferkörner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich"
https://www.chefkoch.de/rezepte/3837571584726950/Rigatoni-al-Forno-alla-Leisi.html,"250                                g@Penne,150                                ml@Sahne,250                                g@Rinderhackfleisch,1                                EL@Tomatenmark,1                                Dose@Tomaten,100                                g@Gouda,1                                m.-große@Zwiebel,1                                m.-große@Knoblauchzehe,etwas@Salz und Pfeffer,etwas@Paprikapulver,etwas@Cayennepfeffer,etwas@Gemüsebrühepulver,2                                EL@Olivenöl"
https://www.chefkoch.de/rezepte/3857951587384963/Pfannen-Reis.html,"1                                m.-große@Zwiebel,1@Knoblauchzehe,4                                EL@Olivenöl,3                                EL@Currypulver,½                                TL@Meersalz und Pfeffer,250                                g@Langkornreis,500                                ml@Wasser,evtl.@Sojasauce"
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Walnüsse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenöl,½@Limette,@Rapsöl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafskäse,@Salz und Pfeffer,n. B.@Chili,@Kräuter,250                                g@Spaghetti,10                                kleine@Rispentomate"
https://www.chefkoch.de/rezepte/3837871584791506/Brotfrikadellen.html,"150                                g@Altbrot,50                                g@Brötchen oder Weißbrot,2                                m.-große@Ei,1                                große@Zwiebel,@Petersilie,¼                                Liter@Milch,50                                g@Paniermehl,@Öl zum Braten,@Salz und Pfeffer,evtl.@Knoblauchpulver,125                                g@Schinkenwürfel"
https://www.chefkoch.de/rezepte/3837521584723314/Veganer-Fruehstuecks-Porridge.html,"250                                ml@Wasser,2                                EL, gehäuft@Haferflocken,1                                Prise(n)@Salz,n. B.@Zucker"
https://www.chefkoch.de/rezepte/3858451587465062/Skrei-mit-Lachsfarce-im-Wirsingblatt-Kartoffelpueree-aus-blauen-Kartoffeln-mit-Safransosse.html,"18                                Blätter@Wirsing,2                                EL@Natron,900                                g@Skreifilet oder Kabeljaufilets,50                                g@Butter"
https://www.chefkoch.de/rezepte/3858001587388135/Spaghetti-mit-Spargel-und-Seeteufel-in-Weissweinsauce-a-la-Didi.html,"100                                g@Spaghetti,1                                TL@Salz,275                                g@Seeteufelfilet,1                                Prise(n)@Pfeffer"
https://www.chefkoch.de/rezepte/3838301584878413/Fischsuppe-im-Wok-auf-dem-Grill-zubereitet.html,"2                                Stange/n@Lauch,2@Zwiebel,2@Knoblauchzehe,2                                EL@Tomatenmark,1                                Bund@Petersilie,400                                ml@Fischfond,100                                ml@Weißwein,½                                Liter@Tomatensaft,@Salz und Pfeffer,400                                g@Fischfilet TK,1@Zitrone,@Öl zum Braten"
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenöl,1                                Pck.@Rahmspinat,200                                g@Schmelzkäse,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken"
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerblätter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzkümmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gemüse,@Gewürzmischung,@Salz und Pfeffer"
